Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.1331900518806727,1,1.7028268418063843,1,-0.890779723588977,-0.8633557240412861,1,-0.7776258031165811,1.1985150431545986,1,-1.2061502209920298,0.389912032759361,-0.932273603340525,2,1.152834072528232,1,-0.9944866328115187,-0.31054036147109837,-0.6594307537576322,1,2.1167117107612428,2.3294268625987633,0.2856770558156722,0.21880726957482452,-1.295382575169673,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.8940647965591592,2,1.2737847518066063,1,2.421944308197999,0.0999330154962399,3,-1.3769607240936992,0.279705596772716,1,0.7982524485934014,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-0.6226582481595839,-0.6418686942546603,0.9395188677247911,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.2712683510355315,-0.61354589036535,-1.0820989427212115,-0.15271329321819993,0.2191680859589748,-0.6761095304583609,-0.2914014178912949
2.4158142859161322,1,1.0494006702549985,2,-1.0134732062477538,-1.8266444635788122,1,-1.5432596994197676,-1.557913295991049,0,-0.47283217114370135,-1.012340415329351,-0.02544667403658987,7,0.24111055585492935,2,-0.19324958222726396,1.4575762555327698,1.738993678466003,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.136888707148913,-0.61354589036535,-1.0820989427212115,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
-0.845077476991667,2,1.4537851688754788,1,1.4403964469277837,1.063221755033766,1,-1.6601629395004691,-0.6391038496091666,0,-0.7661593910830328,1.792164480848073,0.8813802552673452,4,-1.582336477491676,0,0.7643678632734616,-0.5795159111522313,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.14325407301876378,-1.3844112397987383,0.3574353973694499,0.5045267171188654,1.3265436781727418,1.890814788569992,1.1270094572749418
1.3288503649468657,2,0.023644868876219166,1,-1.0134732062477538,0.0999330154962399,1,1.068128170551961,0.279705596772716,1,-1.4994774409313611,0.389912032759361,1.7882071845712804,3,0.24111055585492935,2,1.9115115482653446,1.136100506986612,0.5397814623541853,0,-0.3392493445662066,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,1.5209315411992161,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.6761095304583609,-1.142447942991037
-0.41029190860396053,2,0.7387150188758489,1,-0.6453927582714232,1.063221755033766,3,0.7799863816206543,-1.557913295991049,0,0.7493645786035128,-1.012340415329351,-0.932273603340525,2,-0.6706129608183733,1,-0.5406435301735001,-0.8614405715453811,2.1387310838366087,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.39928262905229917,1.6990501579348147,0.3574353973694499,-0.31702329580246624,-0.05767581209446695,-0.6761095304583609,-0.5750835929245423
2.0897251096253524,2,1.123373444392891,1,-1.0134732062477538,-0.8633557240412861,1,0.6795483866217416,-1.557913295991049,0,1.1404675385226213,0.389912032759361,-0.932273603340525,6,-1.582336477491676,1,-0.9171463288039162,-0.5374313013381765,-0.2596933483870263,0,1.843827149058193,2.3294268625987633,1.2111762779623128,0.21880726957482452,-0.7833254631026022,0.15731945906803824,1.7969697374601115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-1.142447942991037
-0.30159551650703387,2,0.35405659335880674,1,-0.031925344977538815,0.0999330154962399,1,0.5198355093283887,1.1985150431545986,1,0.9449160585630672,0.389912032759361,0.8813802552673452,0,1.152834072528232,0,0.44990728653925394,-1.2411873182956148,-1.0591681591282378,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.14325407301876378,-2.1552765892321264,-1.0820989427212115,0.34021671453459906,0.7728558820658583,-0.3552439905798167,0.5596451072084472
1.5462431491407191,1,0.41570057180705067,1,-0.40000579295386945,-0.8633557240412861,3,0.4424488574439806,-0.6391038496091666,0,-1.303925960971807,-1.012340415329351,-0.932273603340525,2,0.24111055585492935,2,-0.7531168928317485,-1.415296556890885,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.39928262905229917,2.469915507368203,-1.0820989427212115,0.011596709366066407,-1.165051404308234,1.569949248691448,0.8433272822416945
1.7636359333345724,0,-0.341287483537385,1,-1.0134732062477538,1.063221755033766,3,1.2294875723534928,-1.557913295991049,0,-0.32616856117403564,-1.012340415329351,1.7882071845712804,4,0.24111055585492935,1,1.3986008508083332,1.125403415528859,0.5397814623541853,1,1.298058025652093,2.3294268625987633,1.2111762779623128,2.5474710616109655,2.032988653266287,-0.61354589036535,-1.0820989427212115,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.1331900518806727,1,-1.379372080605813,1,-0.890779723588977,1.063221755033766,1,-0.3709342495963939,-1.557913295991049,0,0.40714948867429285,1.792164480848073,-0.02544667403658987,4,-1.582336477491676,2,-0.08552558735953202,1.657020710738508,1.339256273095397,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.7528458730986101,-0.61354589036535,0.3574353973694499,1.326076730040197,0.7728558820658583,0.6073526290558157,2.2617381574079314
-1.9320413979609334,2,-0.7653980552613033,0,-0.890779723588977,-0.8633557240412861,5,-0.7611605580347921,-1.557913295991049,1,-0.7172715210931442,-1.012340415329351,-0.932273603340525,1,1.152834072528232,2,-0.8113345942001086,0.5805555072004102,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-1.295382575169673,0.15731945906803824,1.7969697374601115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-1.2798630453793736,2,1.3724151173237966,2,0.09076813768123806,1.063221755033766,1,0.34859696047778355,0.279705596772716,1,-0.47283217114370135,0.389912032759361,-0.02544667403658987,7,1.152834072528232,2,-0.30437315089752787,0.8882376378142022,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.7833254631026022,0.9281848085014265,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.8587657679577896
0.24188644397759934,1,-1.470605168709214,1,-0.890779723588977,0.0999330154962399,1,0.16253969105356833,-1.557913295991049,1,0.84714031858329,0.389912032759361,1.7882071845712804,0,1.152834072528232,0,1.2294720541323674,-0.10771787738396461,1.738993678466003,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,2.5474710616109655,1.2649029851656808,0.9281848085014265,0.3574353973694499,1.819006737792996,0.7728558820658583,2.8534114082056243,0.2759629321751998
0.24188644397759934,2,-0.9651245454336137,1,-0.890779723588977,1.063221755033766,5,-0.5059492592670634,1.1985150431545986,0,0.6515888386237357,-1.012340415329351,-0.02544667403658987,0,0.24111055585492935,2,-0.3887250758728525,0.9382043150181804,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,1.136888707148913,0.9281848085014265,0.3574353973694499,2.1476267429615286,0.7728558820658583,2.8534114082056243,1.6943738073414365
-0.6276846927978138,2,-1.4336187816402677,2,-0.27731231029509257,0.0999330154962399,5,-1.0081392342616264,-0.6391038496091666,1,1.629346238421507,1.792164480848073,-0.02544667403658987,7,1.152834072528232,1,0.11611163380314572,-0.2915389490132475,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.14325407301876378,0.15731945906803824,-1.0820989427212115,0.17590671195033272,0.7728558820658583,1.569949248691448,0.8433272822416945
-0.845077476991667,1,-0.5558085285372739,1,1.3177029642690068,-1.8266444635788122,3,1.3562699594832677,1.1985150431545986,1,-1.303925960971807,0.389912032759361,-0.932273603340525,2,1.152834072528232,1,-0.5461678376026146,-1.0287937523778599,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.0152397950019961,0.15731945906803824,1.7969697374601115,0.6688367197031317,1.0496997801193,0.2864870891772715,1.6943738073414365
-2.04073779005786,0,1.5573470526685285,1,0.5815420683163456,0.0999330154962399,3,1.334865140876942,-0.6391038496091666,0,-1.646141050901027,0.389912032759361,-0.932273603340525,6,0.24111055585492935,2,-1.0344316249912693,-0.8859312809355,-0.6594307537576322,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-1.4233968531864407,0.9281848085014265,-2.521633282811873,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
2.524510678013059,1,1.725018674047752,2,2.299250825539222,0.0999330154962399,2,-0.7496348864775398,0.279705596772716,0,0.6515888386237357,-1.012340415329351,0.8813802552673452,7,-1.582336477491676,1,0.8251352449937206,-1.6140372560796656,0.5397814623541853,0,1.025173463949043,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.3929172631824485,1.6990501579348147,1.7969697374601115,1.819006737792996,2.433919270386509,3.4951424879627124,1.978055982374684
-0.41029190860396053,1,0.06802853335895481,1,2.421944308197999,1.063221755033766,3,0.11973005384091705,-1.557913295991049,0,-0.619495781113367,-1.012340415329351,-0.02544667403658987,6,0.24111055585492935,2,-0.3982863771924737,-1.5740639143164832,-0.6594307537576322,0,1.843827149058193,2.3294268625987633,-0.6398221663309683,-0.9455246264432461,0.36880303904830697,0.9281848085014265,0.3574353973694499,0.9974567248716644,0.7728558820658583,0.2864870891772715,1.1270094572749418
-1.171166653282447,2,1.4414563731858299,1,-0.7680862409302001,1.063221755033766,3,0.24486591646251313,-1.557913295991049,1,0.7493645786035128,1.792164480848073,-0.932273603340525,2,1.152834072528232,1,-0.41698403310639953,-0.12545252901129206,-0.6594307537576322,0,1.843827149058193,2.3294268625987633,-0.6398221663309683,0.21880726957482452,-0.39928262905229917,-0.61354589036535,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.6761095304583609,0.8433272822416945
-0.30159551650703387,2,-1.268412919398974,1,2.421944308197999,0.0999330154962399,3,0.5741708180982923,-0.6391038496091666,1,0.9449160585630672,0.389912032759361,-0.02544667403658987,2,0.24111055585492935,1,-0.2025984101842269,0.4474048687920628,0.5397814623541853,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,1.383139165592895,-0.14325407301876378,-1.3844112397987383,0.3574353973694499,0.17590671195033272,0.7728558820658583,1.569949248691448,0.8433272822416945
-1.7146486137670802,2,0.48474182766908386,1,-0.7680862409302001,-0.8633557240412861,3,-1.0690606410642456,1.1985150431545986,1,1.629346238421507,-1.012340415329351,-0.932273603340525,6,0.24111055585492935,2,-0.6698273346697151,-0.5322235068126915,-0.6594307537576322,0,0.47940434054294323,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-1.0393540191361377,0.9281848085014265,1.7969697374601115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-1.142447942991037
-0.6276846927978138,1,-0.6544388940544642,1,1.3177029642690068,0.0999330154962399,1,-0.7265835433630353,-1.557913295991049,1,-0.03284134123470423,0.389912032759361,0.8813802552673452,0,0.24111055585492935,1,0.7312220186987749,1.2098541375637515,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,0.1127744830147716,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.5679756202683792,2,-0.6297813026751666,0,-0.890779723588977,-1.8266444635788122,5,-0.9192269108199661,0.279705596772716,1,-0.7172715210931442,0.389912032759361,-0.932273603340525,1,0.24111055585492935,0,-0.7832881103292197,1.3659472221249114,-1.0591681591282378,1,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.9113397411193699,1.6990501579348147,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-1.142447942991037
1.4375467570437923,2,0.3441935568070877,1,1.8084768949041143,0.0999330154962399,1,-0.03833629894425694,1.1985150431545986,1,1.3849068884720641,0.389912032759361,1.7882071845712804,4,0.24111055585492935,1,1.6127740003678475,-1.428808672416468,0.14004405698357952,1,0.7522889022459932,-0.4292901468837605,1.2111762779623128,0.21880726957482452,1.3929172631824485,-0.61354589036535,0.3574353973694499,0.8331467222873981,1.8802314742796253,-0.3552439905798167,0.2759629321751998
-0.9537738690885937,1,-0.020738795606516477,1,-1.0134732062477538,1.063221755033766,3,0.42433708785401275,1.1985150431545986,1,-1.1083744810122527,0.389912032759361,-0.932273603340525,2,0.24111055585492935,2,-0.8984486728899904,-1.0514546961238895,-1.0591681591282378,1,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.7833254631026022,-0.61354589036535,-1.0820989427212115,-0.48133329838673256,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.5679756202683792,2,-1.1845771087093622,1,1.8084768949041143,0.0999330154962399,3,-0.6969461022158152,1.1985150431545986,1,-0.5217200411335899,0.389912032759361,0.8813802552673452,4,-1.582336477491676,1,0.2174614277911302,-1.0362535661576089,-0.6594307537576322,1,1.570942587355143,2.3294268625987633,1.2111762779623128,0.21880726957482452,-0.14325407301876378,1.6990501579348147,-1.0820989427212115,0.5045267171188654,1.3265436781727418,0.9282181689343597,1.1270094572749418
-0.08420273231318058,0,0.23323439560024858,1,-1.0134732062477538,1.063221755033766,3,1.0434303029292775,1.1985150431545986,0,-1.646141050901027,-1.012340415329351,-0.02544667403658987,4,0.24111055585492935,1,-0.42675780778867894,0.15464236573776843,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.9113397411193699,2.469915507368203,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
-1.0624702611855203,1,0.4798103093932244,2,-0.15461882763631568,0.0999330154962399,1,-1.600888057206029,1.1985150431545986,1,-1.4505895709414727,0.389912032759361,0.8813802552673452,7,0.24111055585492935,2,0.4979262665000181,-1.5957395996387724,-0.6594307537576322,0,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,-2.1552765892321264,0.3574353973694499,0.34021671453459906,1.0496997801193,-0.3552439905798167,0.8433272822416945
1.3288503649468657,2,-0.8245762745716175,1,-0.40000579295386945,-1.8266444635788122,1,1.0417837784210986,0.279705596772716,0,-1.2550380909819183,-1.012340415329351,1.7882071845712804,0,0.24111055585492935,1,1.6112866868292397,-0.37444140781083374,-0.2596933483870263,1,1.025173463949043,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,2.41703148731659,0.15731945906803824,0.3574353973694499,1.326076730040197,1.8802314742796253,-0.03437845070127261,2.2617381574079314
-0.5189883007008872,0,0.3787141847381043,1,-0.5226992756126463,1.063221755033766,5,1.2113758027635249,-0.6391038496091666,1,-0.0817292112245928,0.389912032759361,-0.932273603340525,6,-0.6706129608183733,2,-0.7786136963507383,0.47316233901270505,-0.2596933483870263,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,0.1127744830147716,0.15731945906803824,0.3574353973694499,0.011596709366066407,0.7728558820658583,-0.6761095304583609,0.8433272822416945
1.872332325431499,1,0.3170702062898603,1,1.3177029642690068,1.063221755033766,1,-0.9521574009835441,1.1985150431545986,0,-1.743916790880804,0.389912032759361,-0.02544667403658987,6,0.24111055585492935,2,-0.32158349327284597,0.36210963953682124,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.136888707148913,0.9281848085014265,-1.0820989427212115,-0.48133329838673256,-0.3345197101479087,-0.6761095304583609,-0.2914014178912949
-1.7146486137670802,1,-1.3522487300885857,1,0.09076813768123806,-0.8633557240412861,1,0.4128114162967605,-1.557913295991049,0,-1.0594866110223642,-1.012340415329351,-0.932273603340525,2,0.24111055585492935,2,-0.7983737190779554,1.547657025703322,-0.6594307537576322,0,1.298058025652093,2.3294268625987633,0.2856770558156722,-0.9455246264432461,-1.1673682971529054,-0.61354589036535,-2.521633282811873,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.5189883007008872,2,0.06802853335895481,1,-1.0134732062477538,-1.8266444635788122,1,-1.4724591455680751,1.1985150431545986,1,0.2115980087147386,0.389912032759361,-0.932273603340525,6,-1.582336477491676,2,-0.7280450360380751,0.1218473353475518,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-1.295382575169673,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-1.2798630453793736,2,-1.379372080605813,2,-0.5226992756126463,0.0999330154962399,2,-1.459286949502644,0.279705596772716,1,-1.0105987410324755,-1.012340415329351,-0.02544667403658987,7,0.24111055585492935,2,-0.13566930094687862,1.7800372625026681,-0.6594307537576322,1,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.6553111850858345,-1.3844112397987383,0.3574353973694499,-0.15271329321819993,-0.05767581209446695,-0.6761095304583609,-0.2914014178912949
-0.5189883007008872,2,0.26282350525540565,2,-0.27731231029509257,0.0999330154962399,1,-1.001553136228911,1.1985150431545986,1,1.18935540851251,-1.012340415329351,-0.02544667403658987,7,0.24111055585492935,1,-0.1909123752380232,0.37618475987597005,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.2407887610315393,0.15731945906803824,-1.0820989427212115,0.9974567248716644,1.0496997801193,0.6073526290558157,1.1270094572749418
1.0027611886560859,2,-1.0415630787094363,2,-0.031925344977538815,0.0999330154962399,2,0.7058927787526039,-1.557913295991049,1,-0.7172715210931442,0.389912032759361,0.8813802552673452,7,1.152834072528232,0,0.7890147733418185,0.23557430768787382,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,0.21880726957482452,2.1610029312830545,-1.3844112397987383,1.7969697374601115,0.011596709366066407,0.7728558820658583,0.6073526290558157,-0.2914014178912949
2.0897251096253524,2,-0.2130680083650376,1,-0.15461882763631568,0.0999330154962399,1,-1.2962810231929334,0.279705596772716,0,0.016046528755184336,0.389912032759361,-0.932273603340525,6,-1.582336477491676,0,-0.451617191219694,-0.05254340565450144,0.5397814623541853,1,0.7522889022459932,-0.4292901468837605,0.2856770558156722,0.21880726957482452,1.0088744291321454,0.15731945906803824,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.5189883007008872,2,-0.7012883176751297,1,-1.0134732062477538,0.0999330154962399,1,-1.1480938174568327,1.1985150431545986,1,-0.2283928211942585,-1.012340415329351,-0.932273603340525,2,0.24111055585492935,2,-0.5635906533405909,-0.6673446620685196,-1.0591681591282378,1,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.9113397411193699,-0.61354589036535,-2.521633282811873,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
0.24188644397759934,2,1.7225529149098224,2,1.4403964469277837,1.063221755033766,1,0.5955756367046179,-1.557913295991049,1,-1.1083744810122527,-1.012340415329351,-0.02544667403658987,7,1.152834072528232,1,-0.05577931658737723,-1.5124148872310117,0.14004405698357952,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.39928262905229917,-0.61354589036535,1.7969697374601115,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-0.007719242858047555
-1.2798630453793736,2,-0.2747119868132815,1,-0.7680862409302001,0.0999330154962399,3,-0.8072632442638012,-1.557913295991049,1,1.18935540851251,0.389912032759361,-0.932273603340525,2,-1.582336477491676,1,-0.49963617118045817,-0.6919761226620299,0.9395188677247911,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.6553111850858345,1.6990501579348147,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.6276846927978138,2,0.5020021416345922,2,-0.5226992756126463,0.0999330154962399,5,1.1866779351408414,-1.557913295991049,1,-0.7661593910830328,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,0.4171863886898837,0.9332780228994783,-0.6594307537576322,0,1.025173463949043,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.6553111850858345,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-1.6059522216701536,2,-0.5064933457786788,1,-0.890779723588977,-1.8266444635788122,5,-1.4148307877818138,0.279705596772716,1,1.629346238421507,0.389912032759361,-0.932273603340525,2,1.152834072528232,1,-0.8200460020690967,0.7018830445238725,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-1.0393540191361377,-0.61354589036535,0.3574353973694499,-0.8099533035552652,-0.8882075062547923,-0.03437845070127261,-0.8587657679577896
1.0027611886560859,2,-0.9108778443991591,1,-1.0134732062477538,1.063221755033766,3,0.06704126957919239,1.1985150431545986,1,-1.303925960971807,0.389912032759361,2.6950341138752156,5,1.152834072528232,0,2.814098392837584,1.0039351270020052,2.5384684892072147,0,0.47940434054294323,-0.4292901468837605,1.2111762779623128,1.383139165592895,1.5209315411992161,-2.1552765892321264,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.5189883007008872,2,0.6474819307724479,1,-0.890779723588977,0.0999330154962399,3,-0.9175803863117873,0.279705596772716,0,0.40714948867429285,0.389912032759361,-0.932273603340525,2,-0.6706129608183733,1,-0.8525544265558087,-1.457662669111723,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.39928262905229917,0.9281848085014265,0.3574353973694499,0.17590671195033272,-1.165051404308234,-0.6761095304583609,0.8433272822416945
0.1331900518806727,2,0.2554262278416164,1,-0.890779723588977,0.0999330154962399,3,0.8968896217013558,0.279705596772716,1,0.7004767086136243,0.389912032759361,-0.02544667403658987,4,-0.6706129608183733,1,-0.3245581203500615,-0.9373054701733929,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,1.383139165592895,-0.5272969070690668,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.3552439905798167,-0.007719242858047555
-0.30159551650703387,2,-1.3349884161230774,2,1.4403964469277837,1.063221755033766,1,-0.6706017100849528,1.1985150431545986,1,0.3582616186844043,1.792164480848073,-0.02544667403658987,7,1.152834072528232,2,-0.22214595954878574,0.7894302930333779,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,0.3574353973694499,0.5045267171188654,0.7728558820658583,0.9282181689343597,0.8433272822416945
0.8940647965591592,0,-0.5188221414683276,2,-0.890779723588977,1.063221755033766,1,1.3447442879260154,0.279705596772716,0,0.016046528755184336,0.389912032759361,-0.02544667403658987,7,0.24111055585492935,1,-0.26102858491524517,0.753397984965157,0.5397814623541853,0,1.843827149058193,2.3294268625987633,-0.6398221663309683,1.383139165592895,-0.14325407301876378,0.15731945906803824,1.7969697374601115,0.17590671195033272,0.7728558820658583,0.9282181689343597,0.8433272822416945
1.3288503649468657,2,-0.8270420337095473,1,0.8269290336338992,0.0999330154962399,3,1.0631885970274242,1.1985150431545986,0,0.3582616186844043,0.389912032759361,-0.932273603340525,2,-1.582336477491676,0,-0.8064477068589688,1.496001334058646,0.5397814623541853,1,0.2065197788398933,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.7528458730986101,-0.61354589036535,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-0.30159551650703387,2,0.8817290488757749,1,-0.5226992756126463,-0.8633557240412861,3,1.09941213620736,-0.6391038496091666,1,-0.47283217114370135,-1.012340415329351,-0.02544667403658987,2,1.152834072528232,1,-0.5091974725000793,-0.33784609492904694,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.49681731706507465,0.15731945906803824,1.7969697374601115,1.326076730040197,1.6033875762261836,0.6073526290558157,2.545420332441178
-0.7363810848947404,2,0.361453870772596,1,-0.890779723588977,0.0999330154962399,3,-0.321538514351027,0.279705596772716,0,-0.7172715210931442,-1.012340415329351,-0.02544667403658987,4,1.152834072528232,2,0.1050630189449168,0.8334854196949135,0.9395188677247911,1,2.389596272464293,2.3294268625987633,-0.6398221663309683,-0.9455246264432461,0.1127744830147716,0.9281848085014265,-1.0820989427212115,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.7363810848947404,2,-1.662934381467735,1,-0.031925344977538815,-0.8633557240412861,3,-1.6255859248287123,1.1985150431545986,1,0.7982524485934014,-1.012340415329351,-0.932273603340525,2,0.24111055585492935,2,-0.8874000580317615,0.25401271533215874,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.14325407301876378,1.6990501579348147,0.3574353973694499,0.5045267171188654,-1.165051404308234,-0.3552439905798167,1.1270094572749418
0.24188644397759934,2,0.08775460646239287,1,1.19500948161023,1.063221755033766,4,1.3875539251386668,1.1985150431545986,1,-1.2550380909819183,0.389912032759361,-0.02544667403658987,6,1.152834072528232,0,-0.5270452349633722,-1.29087249309281,2.1387310838366087,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,2.5474710616109655,-0.5272969070690668,-0.61354589036535,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
1.4375467570437923,2,0.7387150188758489,1,2.421944308197999,1.063221755033766,1,-0.7562209845102554,-0.6391038496091666,1,1.0426917985428443,-1.012340415329351,1.7882071845712804,3,0.24111055585492935,1,2.265704643816645,-0.7035177213401319,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,2.1610029312830545,-0.61354589036535,0.3574353973694499,3.2977967610513925,1.6033875762261836,4.1368735677198005,0.8433272822416945
-0.19289912441010723,2,1.2244695690480112,1,-0.5226992756126463,1.063221755033766,5,-0.9291060578690395,0.279705596772716,1,-0.2283928211942585,0.389912032759361,0.8813802552673452,4,-0.6706129608183733,2,0.3638555746626634,0.5562055490136828,-1.0591681591282378,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.7528458730986101,1.6990501579348147,0.3574353973694499,1.4903867326244633,0.4960119840124166,-0.6761095304583609,2.545420332441178
0.024493659783746062,2,1.2811820292203957,1,-0.40000579295386945,0.0999330154962399,3,-0.9126408127872505,0.279705596772716,1,-0.7661593910830328,1.792164480848073,-0.02544667403658987,6,-1.582336477491676,0,-0.0868004275354815,0.3784367791302338,0.5397814623541853,1,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,1.383139165592895,0.2407887610315393,-0.61354589036535,0.3574353973694499,0.011596709366066407,0.7728558820658583,1.2490837088129039,0.8433272822416945
0.350582836074526,2,0.8324138661171797,1,-1.0134732062477538,1.063221755033766,1,1.4221309398104236,-1.557913295991049,1,1.53157049844173,0.389912032759361,1.7882071845712804,3,-1.582336477491676,0,2.2183230839438552,0.6585316738792943,-0.2596933483870263,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,0.21880726957482452,1.3929172631824485,0.15731945906803824,0.3574353973694499,1.9833167403772622,0.7728558820658583,2.8534114082056243,3.3964668575409203
